test_case_id,request_id,request_datetime,sender_system_id,sender_system_user_id,sender_system_user_id_type,request_priority,resent_indicator,original_request_id,original_request_datetime,original_sender_system_id,original_sender_system_user_id,original_sender_system_user_id_type,original_request_priority,test_indicator,client_code,virtual_account_number,transaction_amount,currency_code,payment_mode,transaction_id,transaction_id_type,transaction_datetime,sender_name,sender_account_number,sender_bank_name,sender_ifsc_code,client_account_name,client_account_number,client_ifsc_code,client_bank_name,narration_1,narration_2
IXC-eCollection-API-015,15,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,true,5,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,false,ARNC,ARNCMJOM104,488,INR,NEFT,N000000000000404,UTR,2020-01-09T21:22:56.321+05:30,Johnathan Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-016,16,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,1,true,6,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,1,false,ARNC,ARNCMJOM104,125000,INR,RTGS,N000000000000405,UTR,2020-01-09T21:22:56.321+05:30,Janice Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-017,17,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,2,true,7,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,2,false,ARNC,ARNCMJOM104,75023.81,INR,IMPS,N000000000000406,UTR,2020-01-09T21:22:56.321+05:30,Jeremy Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-018,18,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,3,true,8,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,3,false,ARNC,ARNCMJOM104,83330.07,INR,FT,N000000000000407,UTR,2020-01-09T21:22:56.321+05:30,Jolie Doe,03021054442,ICICI,ICIC044520311,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-019,19,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,4,true,9,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,4,false,ARNC,ARNCMJOM104,6500,INR,NEFT,N000000000000408,UTR,2020-01-09T21:22:56.321+05:30,Jenny Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-020,20,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,true,10,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,false,ARNC,ARNCMJOM104,67000.1,INR,RTGS,N000000000000202,UTR,2020-01-09T21:22:56.321+05:30,Jovi Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-021,20,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,false,,,,,,,false,ARNC,ARNCMJOM104,67000.1,INR,RTGS,N000000000000500,UTR,2020-01-09T21:22:56.321+05:30,Jovi Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-022,20,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,false,,,,,,,false,ARNC,ARNCMJOM104,67000.1,INR,RTGS,N000000000000502,UTR,2020-01-09T21:22:56.321+05:30,Jovi Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-023,20,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,true,10,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,false,ARNC,ARNCMJOM104,67000.1,INR,RTGS,N000000000000503,UTR,2020-01-09T21:22:56.321+05:30,Jovi Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-024,20,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,true,10,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,false,ARNC,ARNCMJOM104,67000.1,INR,RTGS,N000000000000504,UTR,2020-01-09T21:22:56.321+05:30,Jovi Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-025,20,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,true,10,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,false,ARNC,ARNCMJOM104,67000.1,INR,RTGS,N000000000000998,UTR,2020-01-09T21:22:56.321+05:30,Jovi Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
