test_case_id,test_case_expected_http_code,test_case_expected_completion_code,test_case_expected_reason_code,request_id,request_datetime,sender_system_id,sender_system_user_id,sender_system_user_id_type,request_priority,resent_indicator,original_request_id,original_request_datetime,original_sender_system_id,original_sender_system_user_id,original_sender_system_user_id_type,original_request_priority,test_indicator,client_code,virtual_account_number,transaction_amount,currency_code,payment_mode,transaction_id,transaction_id_type,transaction_datetime,sender_name,sender_mobile_communication_number,sender_account_number,sender_bank_name,sender_ifsc_code,client_account_name,client_mobile_communication_number,client_account_number,client_ifsc_code,client_bank_name,narration_1,narration_2
IXC-eCollection-API-TC-011,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,1,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,1,TRUE,3044,30440000000000182068,25000,INR,IMPS,__gen,RRN,NULL,John Doe,0,INDIA006672,"HSBC Fort, Mumbai",HSBC01INDIA,Ellora Transports,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-012,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,2,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,2,TRUE,3044,30440000000000186758,700000,INR,FT,__gen,TRANID,NULL,Jane Doe,0,03449005555,"ICICI BKC G-Block, Mumbai",ICIC0003449,Elephanta Corp,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-013,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,3,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,3,TRUE,3044,30440000000000178748,2000000,INR,NEFT,__gen,UTR,NULL,Jack Doe,0,00238004444,"Canara Bank, Central Mumbai",CNRB0000238,Nalanda Heavy Industries,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-014,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,4,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,4,TRUE,3044,30440000000000179129,125000,INR,RTGS,__gen,UTR,NULL,Jamie Doe,0,00084078877,"HDFC, Dadar (W), Mumbai",HDFC0000084,Kazhiranga Trails,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-015,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,5,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,5,TRUE,3044,30440000000000124750,600000000,INR,IMPS,__gen,RRN,NULL,Johnathan Doe,0,INDIA002201,"HSBC Fort, Mumbai",HSBC01INDIA,Corbett Movers & Packers,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-016,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,1,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,1,TRUE,3044,30440000000000144615,9900000000,INR,FT,__gen,TRANID,NULL,Janice Doe,0,03449023333,"ICICI BKC G-Block, Mumbai",ICIC0003449,Ajanta Pharma,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-017,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,2,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,2,TRUE,3044,30440000000000181171,45000.50,INR,NEFT,__gen,UTR,NULL,Jeremy Doe,0,00238044500,"Canara Bank, Central Mumbai",CNRB0000238,Jantar Mantar Associates ,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-018,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,3,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,3,TRUE,3044,30440000000000251680,800.55,INR,RTGS,__gen,UTR,NULL,Jolie Doe,0,00084000400,"HDFC, Dadar (W), Mumbai",HDFC0000084,JW Mariott,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-019,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,4,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,4,TRUE,3044,30440000000000203529,600000000.50,INR,IMPS,__gen,RRN,NULL,Jenny Doe,0,INDIA000400,"HSBC Fort, Mumbai",HSBC01INDIA,ITC,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-020,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,5,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,5,TRUE,3044,30440000000000247093,9900000000.55,INR,FT,__gen,TRANID,NULL,Jovi Doe,0,03449000500,"ICICI BKC G-Block, Mumbai",ICIC0003449,Bahai Metals,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
